(208.0815, 205.6565) 
(212.337, 205.6655) 
(215.07150000000001, 209.899) 
(212.63, 214.4675) 
(207.69, 214.497) 
(205.876, 209.91950000000003) 
(218.15449999999998, 214.6355) 
(220.9675, 217.59000000000003) 
(217.87099999999998, 221.602) 
(212.5285, 223.581) 
(210.1005, 219.401) 
(198.2215, 216.41699999999997) 
(201.85399999999998, 214.723) 
(209.257, 223.5005) 
(204.543, 223.247) 
(199.53, 219.4375) 
(198.468, 203.178) 
(202.38549999999998, 204.95749999999998) 
(196.7935, 213.307) 
(196.898, 206.724) 
(204.365, 195.975) 
(208.91700000000003, 195.9215) 
(209.86350000000002, 200.597) 
(199.6155, 199.95149999999998) 
(212.824, 196.059) 
(218.2665, 198.00650000000002) 
(220.82649999999998, 201.9735) 
(217.85750000000002, 205.09449999999998) 
(222.69400000000002, 204.75799999999998) 
(224.6335, 209.437) 
(222.88, 214.51) 
(228.743, 213.86599999999999) 
(232.5285, 218.37099999999998) 
(229.861, 223.4065) 
(224.163, 221.9815) 
(227.1735, 225.8795) 
(223.337, 229.3145) 
(218.7635, 231.675) 
(216.308, 227.8605) 
(215.1635, 233.267) 
(209.543, 233.77300000000002) 
(207.416, 228.286) 
(204.92450000000002, 233.1045) 
(200.24699999999999, 231.612) 
(199.05450000000002, 225.9405) 
(193.78050000000002, 218.4795) 
(196.9155, 229.54950000000002) 
(192.954, 227.497) 
(189.3435, 222.93) 
(190.79500000000002, 209.6815) 
(187.835, 219.2355) 
(186.2775, 213.5475) 
(187.878, 201.046) 
(193.7325, 201.584) 
(186.157, 208.9975) 
(186.40550000000002, 205.502) 
(192.7665, 192.849) 
(198.3855, 193.8435) 
(189.261, 197.363) 
(200.2225, 187.246) 
(205.87099999999998, 186.0895) 
(207.8115, 191.005) 
(196.18349999999998, 190.03) 
(209.577, 185.6945) 
(215.27800000000002, 186.574) 
(217.41950000000003, 192.022) 
(219.62650000000002, 188.35449999999997) 
(223.1485, 189.61599999999999) 
(226.6255, 192.86149999999998) 
(223.95049999999998, 197.5845) 
(229.744, 196.177) 
(232.33100000000002, 200.55800000000002) 
(228.405, 204.75) 
(233.6755, 204.64600000000002) 
(234.442, 209.91) 
